1376710908572587001	apple	column	gap
1376710908572587002	apple	column	the
1376710908572587003	apple	column	mind
1376710908572587002	apple			DELETE_ROW
1376710908572587001	banana	column	London
1376710908572587002	banana	column	in
1376710908572587003	banana	column	you're
1376710908572587004	banana	column	when
1376710908572587005	banana	column	gap
1376710908572587006	banana	column	big
1376710908572587007	banana	column	the
1376710908572587008	banana	column	mind
1376710908572587006	banana	column		DELETE_CELL_VERSION
1376710908572587004	banana	column		DELETE_CELL
1376710908572587001	cantelope	column	London
1376710908572587002	cantelope	column	in
1376710908572587003	cantelope	column	you're
1376710908572587004	cantelope	column	when
1376710908572587005	cantelope	column	the
1376710908572587006	cantelope	column	gap
1376710908572587007	cantelope	column	mind
1376710908572587004	cantelope	column		DELETE_COLUMN_FAMILY
